ZIP_CODE,CUSTOMERS,TOTAL_COST,CHURN_COUNTS,MEDIAN_INCOME,HIGH_SCHOOL_RATE,UNEMPLOYMENT_RATE,POVERTY_RATE,AVG_AGE,POPULATION
36265,25,1285.52,9,42452,26.9,6.3,15.7,62.7,20833
36266,27,580.96,5,37383,39,7,6.7,62.4,5434
36268,27,2132.63,9,39471,32.5,3.9,18.7,63.9,5977
36271,14,403.62,2,50395,34.2,6.1,13.1,66,5959
36272,40,2180.14,12,36370,36.7,4.5,17.4,64.1,12229
36273,10,314.36,2,49444,40.6,4.8,4.5,61.6,3620
36274,50,2674.87,16,36415,33.7,4.9,17.2,61,11655
36276,11,1850.04,2,27418,37.2,9.5,14.7,65.5,2629
36277,16,54.28,4,47297,30.7,5.7,6.7,58,4846
36278,33,1131.27,6,34446,34.3,4.1,18.1,60.1,4126
36279,13,0,0,44688,41.4,5.6,5,53,2662
36280,25,420.54,5,39496,45,5.9,14.4,62.7,3450
36301,151,20940.77,52,37481,35.9,4.8,16.9,60.6,36341
36302,14,737.37,4,39892,30.1,6.3,17.3,59,31316
36303,120,12064.51,51,39892,30.1,6.3,17.3,62,31316
36305,36,2833.32,10,63290,22.6,3.8,5.4,65.7,15519
36310,45,8365.38,13,33944,36.4,4.1,16.6,62.7,6470
36311,19,2266.14,2,39063,30.9,3.4,17,54.6,2723
36312,23,3108.39,8,40456,41.1,3.6,13.6,65.3,6707
36313,11,765.92,0,36336,30.5,12.1,10.8,56.5,256
36314,3,393.68,0,51607,51.4,0.7,11.2,60,509
36316,22,822.57,10,60372,30.2,1.2,3.2,61.7,1727
36317,6,399.51,0,39583,36.8,5.2,12.1,56,318
36319,19,1147.29,6,33571,38.7,5.2,12.5,58.6,1844
36320,22,1399.14,11,36716,43.7,4.8,17,62.5,3837
36321,27,1860.69,5,42069,42.1,5.5,14.3,63.3,1726
36322,33,1322.22,9,47844,32.2,6.2,16.3,58.7,8519
36323,22,2082.15,3,35066,33,4.3,18.9,60.6,8183
36330,69,21435.41,19,54250,27.3,4.4,12.9,62,36380
36331,14,401.11,3,54250,27.3,4.4,12.9,68,36380
36340,22,823.28,6,38049,38.3,6.6,20.1,65.5,5988
36343,18,2237.51,8,33750,42.8,6.5,13.4,57.3,1467
36344,25,1137.48,7,34157,34.3,6.7,23.1,60.4,5883
36345,39,10308.83,14,51415,34.3,4.6,7.7,60.2,8660
36346,11,0,0,35750,40,4.2,15.2,58.5,1469
36350,24,1025.05,5,41250,29.3,4.8,13.9,54.1,6090
36351,13,752.98,0,41659,36.2,4.4,12,66.7,3677
36352,14,78.41,2,51837,37,6.5,11.7,59.1,5661
36353,17,489.85,3,42188,41.6,3.1,5.3,62.2,1854
36360,60,5180.05,27,39859,32.5,5.2,12.1,60.7,19742
36361,8,0,1,39859,32.5,5.2,12.1,67.5,19742
36371,19,0,3,30833,37.8,3.7,11.2,57,456
36373,17,1156.99,3,35625,43.9,2.6,8.5,61.9,525
36374,11,683.83,3,52679,40.9,3.9,6.8,67.5,1010
36375,31,1477.7,6,37350,37.1,5.3,17.6,59.6,6856
36376,23,1095.81,6,35966,43.9,3.2,15.3,60.9,1956
36401,38,2413.73,12,21898,48.1,13.4,34.4,63.7,7862
36420,49,6274.35,19,37429,34.5,6.1,16.5,65.7,11018
36421,25,4014.22,10,41917,29.7,3.2,14.6,65,8690
36425,15,920.46,3,25750,50.6,15.2,31.2,60,1177
36426,55,4911.26,22,33996,39.3,8.3,18.5,61.5,15509
36432,18,470.22,6,27995,42.5,6.2,25.5,54.3,3040
36435,21,344.1,3,14286,34.8,8.4,47.4,55.5,423
36436,9,18.39,0,37029,47.5,5.7,3,60,497
36441,16,243.04,3,36722,44.1,8.3,15,57.5,3880
36442,23,868.47,6,26517,37.1,4.4,15.1,66,3434
36444,12,20.91,0,13375,49.4,11,34.8,74,777
36445,20,2249.98,2,30240,47.4,9,19.6,58.5,4337
36446,6,448.84,0,27132,36,20.9,22.7,52,425
36451,18,2005.95,4,30133,45.5,6.3,18.1,60.1,4266
36453,16,410.78,1,39250,38.5,2.8,12.3,64,2276
36456,22,462.23,5,37500,40.7,4.3,9.9,64,1602
36460,33,3484.86,10,31927,42.2,10.5,24.3,61.5,11083
36461,11,0,1,31927,42.2,10.5,24.3,51,11083
36467,33,1525.65,8,36261,32.9,6.9,18.8,60.2,10148
36471,12,820.9,1,19143,56.2,13.9,24.4,54.2,918
36474,16,99.75,0,31946,41.1,10.7,15.9,61.5,3154
36475,22,1104.13,5,26686,44.6,7.5,25.8,62.2,1915
36476,15,65.53,2,16250,25,6,50,61,78
36477,15,1380.9,6,26968,40.2,6.6,22.2,61,4342
36480,14,402.19,0,26912,41.3,5.1,15,61.3,1571
36482,14,698.76,4,6278,39.8,14.1,25.9,56,855
36483,10,0,3,32167,23.6,0.7,18.8,67,313
36502,62,7887.63,27,31612,43.5,7.1,23.4,60.3,18632
36505,4,0,0,42721,30.7,3.8,14,57,1617
36507,56,7472.21,11,37664,36.8,3.7,12.6,65.9,19760
36509,16,694.19,5,32857,27.1,4.2,36.3,52.2,2192
36513,14,418.1,0,40804,45,0,31.5,60.5,706
36518,18,398.6,0,45192,39.6,4.6,9.9,69,2179
36521,19,1121.6,6,42801,44.9,4.5,10,58.2,4964
36522,19,778.37,6,44795,44.9,2.4,8.5,58.3,6710
36523,7,261.4,4,49750,38.8,1,12,61.8,2190
36524,13,2054.03,5,32875,52.6,15.1,24.5,58,1266
36525,23,1532.74,2,49881,35.6,2.3,15.6,55.8,1874
36526,51,3483.71,15,63312,20,3.7,6.3,64,31420
36527,17,1002.5,6,82485,16.8,2.8,2.5,65.8,13597
36528,7,35.64,0,63594,27.7,3.3,1.1,56.5,1319
36529,8,0,0,33750,49.7,0.6,14,64,223
36530,25,4685.51,5,36549,32.5,4.8,19.1,64.9,7235
36532,54,3951.02,10,60778,21.3,2.9,7.8,68,31433
36533,13,85.13,0,60778,21.3,2.9,7.8,72,31433
36535,85,38707.8,33,42433,33,5.7,11.1,64.1,27236
36536,13,44.74,0,42433,33,5.7,11.1,48,27236
36538,14,428.95,4,50417,29.3,2.7,16.8,67.3,409
36541,46,6231.04,14,47846,38.2,4.1,13.7,63.7,14218
36542,33,3430.49,13,47121,28.4,8.4,10.3,63.2,13315
36544,32,5216.73,7,35292,42.9,3.7,19.9,65.9,10961
36545,29,2011.95,6,30604,46.8,11.6,20.1,60.4,10169
36547,5,24.47,2,47121,28.4,8.4,10.3,60.5,13315
36548,12,0,0,39813,39.3,6.3,15.5,53,994
36549,26,787.02,5,45185,31.7,1.6,8.2,68.8,5014
36550,12,58.27,0,17344,41,3.5,0,61.5,258
36551,15,1070.05,5,44154,36.4,4.9,11.5,61.1,8482
36553,22,428.74,3,43549,48.7,20.6,14.1,63.8,3830
36555,16,0,3,48523,22.6,1.4,3.8,73.3,696
36558,12,49.11,4,37138,44,5.1,11.5,67,3617
36560,7,45.9,0,39233,45.7,5.1,17.3,59,3515
36561,29,701.06,8,58218,23.9,6,5.5,64.6,6035
36562,15,392.48,5,31546,46.4,4.9,22.2,69.5,1445
36567,43,8087.16,12,44435,41.1,4.3,11.3,62.2,14120
36569,6,1297.83,1,45313,54.2,9.9,12.9,63.7,1036
36571,27,1345.88,9,51128,38.7,5.7,8.9,66.5,14588
36572,15,473.69,1,59471,42.1,4,9.4,64.8,6403
36574,16,403.33,0,49732,51.4,2.9,2.8,58.5,1074
36575,41,8551.79,6,55586,38.7,4.8,6.7,62.6,18968
36576,20,118.62,3,53066,37.6,6.1,6.9,61.6,3917
36578,9,84.94,2,45688,39.4,5.6,2.6,55,1392
36579,18,1583.49,1,43387,29.4,0,22.1,59,1000
36580,14,736.41,0,28375,35.7,6.2,22.9,57,6441
36582,60,5083.21,24,42853,39.2,6.4,14.6,60.7,25500
36583,15,54.17,0,30489,35.7,25.3,23.6,64,570
36587,26,2025.42,7,51808,37.3,9.2,14.4,61.1,10707
36601,14,26.29,3,19954,22.6,3.2,9.3,78.3,759
36602,11,0,4,19954,22.6,3.2,9.3,69.5,759
36603,44,3312.56,8,18698,35.2,5,36.7,62.9,12085
36604,31,2543.4,6,44336,20.5,6,16.7,62,10046
36605,75,7386.79,20,29183,35.4,9.1,34.7,56.9,27435
36606,40,5646.05,13,35307,29.2,7.3,29.5,62.9,19135
36607,18,1558.99,9,31763,31.2,7.7,21.8,62.2,6463
36608,68,4695.76,24,48625,23.3,5.7,11.5,57.5,37301
36609,46,3812.47,14,41884,26,5.8,15.6,61.4,25472
36610,31,3840.84,8,16884,40.5,10.8,40.1,58.3,11302
36611,15,4683.72,6,30973,38,6.9,31.8,60.6,6005
36612,17,745.56,6,26161,40.8,10.1,31.7,63.9,4794
36613,35,3353.05,8,43655,42,5.7,14.6,60.7,13319
36617,45,3452.7,13,24842,34.6,8.3,30.4,60.6,14046
36618,35,3411.02,7,46773,33.8,6,13.1,58.3,17303
36619,40,1328.96,8,59018,31,4,7.2,64.3,15911
36693,41,3935.32,8,53656,27,3.5,6.5,62.9,18867
36695,71,12160.08,16,65464,24.7,3.7,4.8,65.5,48227
36701,78,4451.84,33,32160,33.6,7,24.9,62.3,22428
36702,7,15.79,0,32160,33.6,7,24.9,70,22428
36703,51,16590.87,12,20871,37.2,12.8,33.2,65.1,13960
36720,11,775.61,0,16406,17.8,2.8,50.5,65,731
36726,17,1751.47,6,25382,46.5,9.8,31,57.9,5514
36732,30,2826.94,15,29813,38.4,5.8,23.4,60.2,8292
36736,13,785.59,2,27318,48.9,5.5,19.9,60,1359
36738,14,390.4,2,28288,43.5,8.5,29.4,65,1269
36740,20,628.52,5,21490,42.5,11.7,36.4,62,1645
36742,14,7769.09,2,34203,46.4,4.7,2.6,64.9,1683
36744,28,4971.48,10,29862,44.3,6.2,29.3,63.8,6534
36748,15,1165.59,6,33702,42.7,3.6,15.4,71.7,3003
36749,16,1078.24,3,33024,32.7,10.4,4.3,65.1,781
36750,16,2226.97,1,36792,44.1,4.6,20.8,52.4,2793
36752,14,471.26,1,42917,23.7,5.4,3.4,67.3,1843
36756,21,4481.31,7,30347,42.6,2.8,21.6,60.9,5621
36758,9,0,0,46563,48,9.1,10.9,74,1812
36759,22,751.6,5,22554,26.7,2.3,36.7,68.6,1681
36761,15,107,0,26891,47.2,6,12.1,74.3,964
36763,15,41.17,0,38125,25,3.1,17.6,66,314
36765,15,43.05,7,18474,55.3,8.4,37.1,71.6,1258
36767,9,39.68,4,19063,29.3,6.3,45.8,58,1836
36768,8,46.02,0,23846,47.5,4.9,18.6,62.7,1138
36769,16,1580.26,5,28929,39.6,6.6,25,64.4,2713
36775,12,618.32,2,27014,37.1,3.1,13.4,65.3,807
36776,10,1028.64,2,39722,44,10.9,27.4,64.4,1724
36782,11,1800.34,7,40029,38.1,9,18.1,69.2,2857
36783,13,734.24,1,30461,55.5,1.2,8.3,69.7,563
36784,41,2901.51,7,36415,37.3,7.2,12.5,61.4,7429
36785,10,45.71,0,30547,39.2,6.5,23.2,61,1428
36786,21,450.08,5,16635,32.4,6.1,42,70,3578
36792,14,697.19,3,36591,59.4,2.2,10.5,55.5,1284
36801,46,3140.58,20,38011,28.3,4.5,19.9,61.4,24273
36804,56,4189.37,18,43578,36.8,2.1,17.7,63.9,16106
36830,31,1924.17,10,51155,13.1,2.6,10,63.2,36303
36832,29,6143.98,5,22018,19.5,6.6,24.2,66.4,24511
36850,22,721.25,7,30227,42.4,3.8,18.9,61.2,2676
36852,12,625.98,3,27063,27.8,4.9,26.6,62.8,2437
36853,29,386.47,5,49093,32.8,4.3,11.3,64.9,7921
36854,64,6857.43,13,40644,34.1,3.8,13.6,61.2,14711
36855,18,1663.29,3,47250,39.3,5.2,13.4,64.7,1635
36856,18,418.6,5,74326,19.7,5.3,2.4,65.2,6285
36858,6,0,1,58214,30.5,0,5,65,374
36860,22,2143.22,2,29125,40.1,6.5,24,57.3,1525
36861,22,4114.22,0,45667,37.4,4,12,66.5,3152
36862,21,1435.22,7,32241,38.5,5.2,14.7,56.9,6336
36863,41,4251.63,14,31179,40.4,6.4,21.2,60.7,12000
36866,19,828.81,5,38860,37.8,7.7,20.2,60.1,3622
36867,59,5590.4,26,37387,27,6.5,19.4,65.5,23243
36869,70,5873.02,31,33817,35.6,6,17.7,60.9,21056
36870,34,2766.94,15,59101,32.3,6.8,9,58.7,20057
36871,17,366.49,2,29250,29.4,9.3,14.2,59.3,1182
36874,28,5606.19,8,49722,38.4,5,10.7,57.4,8542
36875,22,2059.74,2,50445,36.7,5.3,13.5,65.5,4538
36877,21,1488.44,5,48424,27.9,5.1,10.4,61.1,12137
36879,14,346.55,2,40733,31.5,5,20.3,52,2136
36904,23,455.46,3,31554,34.4,4.5,10.3,60.4,4096
36907,18,31.91,2,22778,55.4,12.8,31.3,58.2,2058
36908,3,380.65,0,47083,39.1,5.4,7.4,61.5,2282
36912,10,928.03,7,35801,43.6,4.9,21.1,49,2001
36916,17,931.19,1,41250,37.3,18.6,18.3,58.8,820
36919,16,1132.85,4,26875,37.5,6.7,35.3,61.4,1933
36922,16,112.36,0,36458,23.7,6.2,5.9,64,361
36925,18,1030.38,3,17014,38,9.6,39.5,60.2,3362
37010,13,405.86,1,75568,26.8,2.7,6.7,63.8,5648
37012,9,536.71,2,44758,53.1,5.4,8.5,46,2637
37013,77,10699.28,15,48423,26.4,4.7,10.8,61.8,90073
37014,13,45.21,2,87566,20.3,2.1,1.5,64.7,2500
37015,46,3354.46,13,47253,39.6,4.3,10.4,63.6,18361
37016,9,421.43,3,53542,48.6,1.1,8.9,61,1367
37018,15,1275.43,4,36088,43,9.5,22.8,65,2306
37020,26,848.22,7,57950,39.3,1.7,4.9,65.1,5506
37022,22,1310.62,8,50149,44.8,3.8,8,59.3,5974
37023,16,428.68,4,35638,48.2,8,22.2,64,1431
37025,26,3889.1,7,50339,43.4,6.8,12.7,64.4,5356
37026,16,352.15,0,36094,39.9,11,11.6,61.5,2217
37027,60,4134.59,12,119570,9.1,2.1,2.1,69.5,53242
37028,12,406.12,0,45813,41.3,2.6,13.4,66,831
37029,17,445.81,1,70907,37,3.6,3.2,65.4,5484
37030,12,835.09,4,39090,46.9,3.5,13,64.4,6624
37031,16,1444.99,5,57246,41.4,3.4,3,65.1,4399
37032,11,353,3,51406,48.9,5.1,9.5,60.8,4094
37033,38,1179.2,16,37403,39.2,5.4,15.3,69,7621
37034,23,122.33,4,55833,35.4,5.3,10.3,60.7,7005
37035,24,897.44,5,47188,40.2,4.9,12.6,65.1,3170
37036,18,1473.14,7,38150,41.4,5.1,10.1,64,5559
37037,12,879.25,4,64050,36.1,1.9,6.7,61.8,6651
37040,81,6938.04,31,46293,29.6,7.1,16.6,63,47081
37042,87,9278.93,34,45269,30.5,5.9,14.2,61.9,73433
37043,64,2910.58,17,60210,30.7,4.2,7.3,66.7,43755
37046,11,649.08,1,55339,34.9,6.4,6.2,66.3,4386
37047,15,38.72,2,48505,39,5.7,7.4,62.3,2691
37048,14,437.79,4,61958,39.7,4.9,10.4,66.9,6587
37049,12,850.72,4,62391,37.1,4.2,6.4,59.5,3616
37050,13,437.75,3,36773,40.7,8.5,20.2,64,1803
37051,15,774.59,4,41474,44.9,8.6,12.9,66.7,3587
37052,8,62.36,1,60208,42.5,5.3,3.2,62,2749
37055,59,5326.18,23,41598,45.2,4.1,14.5,64.3,27755
37057,11,14.86,0,39725,49.6,6.3,8.4,64,1003
37058,13,3417.67,3,41157,41.6,4.7,12.7,69.1,7409
37059,2,412.06,0,48036,49.3,2.4,12.8,65.5,1450
37060,11,0,0,55850,38.4,3.8,8.6,62.5,2199
37061,9,103.42,3,40069,47.8,3.1,14.2,63.8,4962
37062,31,2680.13,8,59352,30.8,4.7,6.5,67.3,10954
37064,81,11941.93,17,80898,19.1,3.4,7.9,66.7,53212
37066,89,10060.62,31,53611,29.6,3.8,9.2,62.4,45625
37067,32,2435.15,10,98207,14,2.5,1.6,66.2,25787
37069,16,41.99,3,111829,9,2.5,2.2,66.9,19614
37070,7,83.35,0,57846,33,5.3,8.5,69.3,31392
37072,62,3710.31,15,57846,33,5.3,8.5,61.2,31392
37073,22,1877.55,5,51705,40.1,7.6,6.2,58.9,13961
37074,28,2292.02,5,35481,43.5,7.2,14.3,60.5,6941
37075,99,18537.5,34,63163,28.7,3.8,5.1,65.8,62512
37076,57,7237.5,24,52193,27.8,5.1,9.5,62.7,37749
37077,8,85.85,0,63163,28.7,3.8,5.1,59,62512
37078,10,0,0,37988,52.4,0,2.5,66.5,563
37079,6,764.86,3,51860,33.8,6.4,9.4,59,2337
37080,28,520.99,8,54611,37.4,4.5,8.9,64.3,7079
37082,24,3594.19,7,66338,28.4,5.7,7.6,63.8,6478
37083,35,3063,6,36057,42.8,3.5,9.5,57.3,14708
37085,21,411.2,0,62439,40.3,1.5,11.3,57.8,4548
37086,46,3493.37,19,53672,39.3,5,8.2,59.5,33054
37087,95,14414.62,31,45774,36.4,5.7,11.2,61.8,43449
37088,10,0,0,45774,36.4,5.7,11.2,64,43449
37090,44,3461.78,7,59347,37.1,4.4,9.3,65.1,13963
37091,63,13165.92,25,39290,42.6,4.7,13.2,60.3,21391
37095,12,565.17,0,48750,41.6,3.5,8.8,64,1600
37096,22,792.27,5,32127,40.9,4.6,19.3,69.7,5465
37097,12,59.14,0,30078,42.5,5,19.2,64,2315
37098,16,885.33,4,28066,46.7,2.8,13.6,64.3,5317
37101,24,1083.4,7,44583,35,5,11.5,58.4,6345
37110,80,15512.17,30,33667,43.2,3.4,18,63.1,33159
37111,11,740.96,4,33667,43.2,3.4,18,50.5,33159
37115,101,8855.24,33,35758,34.9,5.7,17.5,64,39846
37118,2,2081.93,0,51995,16.7,2.2,8.2,67,1173
37122,63,3337.23,19,74866,26.3,3.4,4.4,66.9,51660
37127,17,780.4,9,66880,28,6.2,5.7,63.9,16834
37128,62,2946.11,17,60764,24.6,4.1,3.9,62.4,44028
37129,55,10947.01,14,61930,27,4,7.1,64.4,52703
37130,97,6896.43,23,39761,25.2,6.4,13.8,58.2,53507
37131,4,383.59,0,61930,27,4,7.1,63,52703
37134,19,390.24,6,52241,51.8,6.5,8.5,60.2,2823
37135,31,1101.53,8,103333,15.1,2.2,2.5,69.2,10374
37137,25,763.58,0,35254,38.3,5.2,14.1,59.9,3934
37138,38,6473.2,8,58849,28.8,4.3,8.6,64.9,23408
37141,18,32.32,4,55139,40.7,4.2,5.3,65.7,1445
37142,23,105.14,4,46202,46.7,0,12.5,64.7,1898
37143,18,1757.31,4,57635,34,6.5,14.6,61.4,3847
37144,13,419.17,2,39628,47.2,4.9,8.3,66.7,3179
37145,9,672.51,3,39375,45,4.5,15.4,57.8,1920
37146,14,504.38,4,66113,32.2,4.4,4.6,63.5,7356
37148,52,1646.91,14,51417,39.4,4.6,9,59.3,23041
37149,13,60.83,1,52230,37.9,6.7,14.3,84,2294
37150,14,430.27,5,24928,46.4,4.6,26.4,60,4503
37151,15,49.46,0,54018,42.1,0,10.8,55,519
37153,21,3270.72,2,71265,33.2,1.4,2.1,53.8,5828
37160,67,5960.48,26,39901,40,5,14.9,63.8,33625
37166,32,1442.97,13,35841,42.1,3.4,18.6,62.7,13699
37167,77,4351.03,38,58473,33.3,4.5,10.2,64.7,54803
37171,13,367.81,0,42209,61.2,4.3,7.8,61,519
37172,55,6066.21,22,47219,40.2,5,13.2,62.7,28009
37174,35,4301.62,14,73866,23.8,3.2,3.7,61.5,32229
37178,10,792.98,1,41571,43.3,2.5,11.8,72.4,2230
37179,19,1319.66,3,91639,19.4,3.8,1.5,68.1,11498
37180,15,1371.36,3,45325,47.4,4.4,4.2,64,3334
37183,13,705.07,2,50106,48.6,5.4,12.3,66.7,3177
37184,17,1875.14,4,44596,44.4,4.6,21,66.1,5722
37185,32,1255.66,9,41091,44.9,4.5,10.5,67.7,8716
37186,23,2473.58,9,40789,48.6,6,15.2,60.4,8791
37187,25,3526.95,5,43831,46.5,4.7,10.9,65.9,6889
37188,23,1151.99,5,60456,32.5,3.8,5.8,62.3,14190
37189,5,397.31,0,48115,35.1,5.9,11.2,66.5,3476
37190,32,2212.14,8,41833,43.6,7.6,14.3,60.9,8919
37191,12,476.53,4,65221,38.9,5,3.8,65.5,3880
37202,11,0,0,33072,23.4,5.4,27.1,65,12068
37203,32,2250.86,13,33072,23.4,5.4,27.1,60.3,12068
37204,15,330.47,6,69482,11.4,3.1,4.1,67.4,13169
37205,34,801.03,8,86824,8.2,1.5,3.9,69.7,24341
37206,39,1413.96,16,43782,22.3,5.9,24.2,60.9,26323
37207,84,7676.97,31,32396,30.9,9.4,26.8,60.3,35497
37208,43,10618.81,12,27280,29.2,9.6,36.5,58.7,16251
37209,51,4316.36,17,45224,23.3,4.1,15.6,63.2,37308
37210,37,4427.23,8,29035,31.3,5.6,33.5,62.9,16326
37211,85,7738.18,29,42392,25.9,5.2,18.7,63.7,77960
37212,14,1092.48,8,54140,9.7,4.1,11,65.1,20130
37214,49,12716,18,52743,26.1,4.8,7.4,66.5,29555
37215,42,171.84,6,103693,7,2.1,1.5,73.8,21691
37216,27,847.44,7,45472,29.2,6.1,13.5,65.3,18479
37217,37,5895.95,12,42455,27,5.8,13.8,66.1,28885
37218,40,6046.37,15,42733,29.1,5.6,21.6,63.3,15044
37219,12,2386.09,3,50700,7.6,13.2,0,80.5,1039
37220,10,259.97,3,104297,15.8,1.4,0.6,73.1,5611
37221,49,7823.39,15,71726,14.5,3.3,3.6,69.4,39313
37228,11,546.4,3,15540,19.3,0,31.8,66,1226
37301,15,0,1,27462,49.3,7.7,22.8,74,1423
37302,15,89.6,2,71829,26.6,2.3,4.7,61,3602
37303,69,7569.71,21,38411,41.4,5.5,17.2,61.8,25389
37305,9,33.38,1,23250,38.1,7.2,28.8,60,792
37306,4,0,3,41445,51.8,6.7,18.5,68,2810
37307,14,2848.71,7,39167,42.3,4.1,8.3,67,5117
37308,12,90.26,0,56218,37.1,5.3,4.1,58.3,2606
37309,20,121.13,4,41875,40.3,3.1,10.8,68.9,2379
37310,19,958.39,10,51461,45.1,5.1,10.3,64.2,4430
37311,67,6255.53,24,31016,33,8.2,27.4,62.6,27875
37312,69,9587.49,28,52678,26.2,6,10.9,65.9,32914
37313,11,655.45,2,37083,38.8,5.1,16.1,74.3,1530
37317,5,85.66,2,35417,43.5,6.1,22.3,70.5,2589
37318,16,347.86,3,30833,34,4,19.4,72.8,1653
37321,66,2368.61,17,32583,36.6,6.6,22.1,63.1,18968
37322,37,2313.06,5,32477,43.4,6.5,13.1,64.7,7387
37323,68,6439.2,17,42359,37.1,6.4,11.8,61.7,31510
37324,19,458.75,4,35424,46.5,4.1,17.6,66.3,5145
37325,17,1175.2,3,42760,44.3,8.1,10.1,64.3,1766
37326,15,66.25,1,21250,35.2,4.3,26.1,74,395
37327,25,1194.5,10,46408,40.2,4.9,14.2,59.3,12117
37328,11,104.81,5,24931,50.3,1.9,13.1,55,1068
37329,26,1374.25,11,32542,40.6,5.5,15,64.3,5828
37330,23,8221.36,3,45252,41.1,9.4,7.9,54.5,7745
37331,38,3823.91,15,35863,42.7,3.8,17.7,60.6,7868
37332,9,3736.51,2,46058,47.5,0.6,10.8,60.3,2652
37333,12,536.47,1,22250,32.6,14.8,42.4,64.7,683
37334,46,1431.56,19,40506,40.7,4.2,15,61,22630
37335,8,9.4,0,40330,45.7,5.5,9.3,68,2681
37336,15,95.59,4,48750,38.4,6.5,12.7,65.1,4545
37337,11,724.2,0,27262,35.6,19.3,7.2,63,1104
37338,18,825.03,3,31386,45.6,4.2,22,61,3652
37339,14,1145.96,1,29250,44.7,6,26.6,58.3,2052
37340,15,0,2,46808,28,4.1,0,42,591
37341,25,567.02,5,61324,34,4.1,5.7,69,12817
37342,3,21.35,2,44148,40.1,3.4,10,64,3303
37343,70,10403.64,20,59791,26.4,5.3,5.6,66.3,41603
37345,10,726.94,4,45385,38.6,4.2,9.4,58.3,2425
37347,19,742.53,2,46508,38,3.4,12.1,63.8,7666
37350,17,96.17,2,121319,5.1,1.6,2.3,69.8,1871
37352,19,1225.46,4,49100,37.5,2.8,8.7,59.3,3170
37353,18,218.12,4,39877,24.6,5.6,12.1,60,4663
37354,47,10163.39,16,32424,41.4,8.6,16.4,63.2,16410
37355,58,8783.46,12,45448,40.9,4.7,13.7,63.9,25493
37356,21,2141.7,3,36207,42.7,5,18.3,67.2,2325
37357,25,467.6,0,44276,41.2,9.5,17,59.1,5952
37359,7,0,0,35417,39.6,3.1,16.9,53,555
37360,12,748.81,2,50341,31.7,2,0.2,61.3,1708
37361,8,1266.45,3,46528,47.8,7,8.3,65.7,1136
37362,9,780.19,2,32119,44.4,5.7,14.8,58.5,3025
37363,63,3255.5,11,72969,21.5,3.6,6.4,67.2,36442
37365,15,802.77,4,23669,52.4,2.8,26.5,64,1205
37367,51,10237.21,13,35666,44.1,5.5,15.4,66.3,11150
37369,15,317.97,0,45192,29.5,4.4,11.3,62,776
37370,15,4334.72,5,44134,45.2,5.1,3.2,64.9,4365
37373,16,651.93,3,46559,50.7,5,10.4,68.3,2800
37374,19,0,0,41133,33.5,1.5,17.8,58.7,1904
37375,12,0,0,59653,25.7,4.5,15.6,64,4287
37376,11,104.65,0,35278,42,3.9,13.1,53,347
37377,29,375.02,7,87753,16,2.7,1.9,70,15933
37379,51,4642.04,24,54189,36.3,4.3,7.5,61.6,27086
37380,19,3155.24,0,35743,32.9,4.5,18.6,67.6,6591
37381,21,2485.62,5,42623,37.3,4.9,13.5,66.1,9352
37385,12,1646.68,5,39209,43.9,6.4,15.5,61.1,8771
37387,19,1233.38,6,26858,30.9,2.7,20.2,61.6,3209
37388,81,7523.04,31,38965,35.9,5.1,12.2,62.9,25305
37391,11,48.97,3,32969,43.4,7.6,11.8,65.3,1392
37394,4,0,1,23750,42.2,0,37.5,67,51
37397,24,1677.18,13,39958,43.6,3.4,12.9,64.1,9760
37398,25,1784.14,11,43153,31.5,4.8,12.5,64.2,13499
37402,16,1019.82,3,10903,32.1,7.2,72.3,60.5,3682
37403,18,1088.02,5,35363,28.8,6.9,15,65.9,6890
37404,40,10531.81,15,27222,33.6,8.1,26.8,60.4,11856
37405,37,1318.03,8,49809,20,4,9.4,70.3,15800
37406,56,11189.95,14,30304,39.8,11.3,30.9,63,14977
37407,30,1952.51,8,21048,27.6,13.9,45,62.8,9576
37408,10,404.99,2,31033,27.7,4.4,26.1,57.3,1431
37409,7,0,3,42007,20.4,4.8,20.9,64.5,2827
37410,22,2248.17,7,14573,38.5,12.9,53,58.9,4051
37411,52,4592,22,37034,27.6,6.9,17.1,64,18012
37412,52,2663.73,10,39051,31.1,3.2,9.1,65.4,21438
37415,49,3258.62,16,42910,29.6,4.4,13.8,62.9,24493
37416,30,3769.56,15,41054,27.2,4.8,10.8,67.4,14815
37419,18,276.64,5,45313,28.1,1.6,7.2,60.9,5864
37421,80,8257.98,16,54880,22.4,3.8,8.1,67,47400
37601,52,7112.56,22,36468,30.4,3.9,19.3,64.8,36214
37604,35,4598.22,19,37343,26.3,4.3,12.4,62.5,35032
37605,6,39.8,4,36468,30.4,3.9,19.3,68,36214
37615,34,1269.7,7,52426,27.3,2.7,9.9,60.9,21085
37616,17,909.28,2,38663,49.4,5.1,12.9,57.4,4662
37617,30,1550.55,9,46058,32.8,5.2,14.1,66,13552
37618,19,2341.85,6,41829,36.5,3.2,12,56.9,13372
37620,67,8257.74,22,37851,33.3,4.2,11.9,63,37942
37640,11,452.54,4,35804,40.8,6.9,17.3,60.8,3551
37641,35,4683.09,12,39678,41.8,5.2,12.8,61.8,9076
37642,35,8657.25,12,40662,42.9,5.3,11.2,57.8,14544
37643,58,5908.03,19,33052,39.7,4.5,18.9,59.9,34042
