customer_id,cust_churn,cust_churn_status,duration,productline_type,carrier_name,channel,zip_code,gender,age,has_email,cost,median_income,unemployment_rate,poverty_rate,high_school_rate
C21038,0,Retain,4,Product A,Carrier 8,Channel A,13820,M,69,Y,216.8180214,116671,4.3,0.7,20.9
C21039,0,Retain,16,Product A,Carrier 8,Channel A,12729,F,43,N,23.45473635,32160,10.6,26,31.6
C21040,1,Churn,27,Product A,Carrier 4,Channel B,29678,M,63,N,0,119570,2.1,2.1,9.1
C21041,1,Churn,8,Product A,Carrier 2,Channel A,32724,M,65,Y,0,30828,9.2,19.6,25.1
C21042,0,Retain,4,Product A,Carrier 1,Channel C,35080,M,58,Y,28.02767945,130269,2.2,0.8,12.6
C21043,1,Churn,3,Product A,Carrier 2,Channel A,21085,F,34,N,203.2776681,44382,2.3,8.2,38.4
C21044,0,Retain,18,Product A,Carrier 4,Channel A,56588,F,96,N,42.34600588,68002,5.2,3.5,26.5
C21045,0,Retain,6,Product B,Carrier 4,Channel A,35575,M,67,Y,34.64170829,36970,5,16,38.5
C21046,0,Retain,6,Product A,Carrier 4,Channel A,56566,M,79,N,18.49491145,48074,2.7,11.9,16.9
C21047,1,Churn,0,Product A,Carrier 3,Channel A,10533,M,61,N,366.6906312,58850,6.4,9.3,29.7
C21048,0,Retain,6,Product A,Carrier 4,Channel C,33770,M,82,Y,38.60931822,36712,4.9,18.3,35
C21049,0,Retain,13,Product A,Carrier 4,Channel C,17844,M,61,Y,32.27791421,60651,6.2,9.8,51.5
C21050,0,Retain,15,Product A,Carrier 3,Channel B,48137,M,48,N,620.06371,37785,5.8,19.7,35.8
C21051,1,Churn,4,Product A,Carrier 9,Channel A,44064,F,62,Y,374.2681707,32068,5.9,17,36.3
C21052,0,Retain,6,Product B,Carrier 8,Channel C,13431,M,77,Y,30.58041701,37077,3.9,4.4,45.5
C21053,1,Churn,17,Product B,Carrier 4,Channel C,37219,F,66,Y,0,41320,7.3,17.8,37.7
C21054,0,Retain,40,Product A,Carrier 4,Channel C,46910,M,69,Y,0,83656,3.6,2.9,23.7
C21055,0,Retain,17,Product B,Carrier 2,Channel C,11713,F,67,Y,33.51089864,58134,6.6,4.2,24
C21056,1,Churn,0,Product C,Carrier 6,Channel B,49461,M,76,Y,0,47003,4.5,9.7,27
C21057,0,Retain,16,Product B,Carrier 2,Channel B,23696,M,74,Y,236.8101032,33478,7.8,14.1,33.4
C21058,1,Churn,24,Product A,Carrier 3,Channel B,28467,M,82,Y,0,89547,2,3.2,19.2
C21059,0,Retain,5,Product C,Carrier 1,Channel C,42060,M,64,Y,17.13747013,52065,4,9,33.7
C21060,0,Retain,6,Product B,Carrier 8,Channel C,40701,M,68,N,22.82880712,48854,2.9,5,41.4
C21061,1,Churn,2,Product A,Carrier 4,Channel A,50201,F,50,N,0,50661,5.8,14.4,25.5
C21062,0,Retain,16,Product A,Carrier 3,Channel A,26134,M,60,Y,372.7870428,44050,6.6,13.8,41.6
C21063,0,Retain,39,Product C,Carrier 10,Channel B,24441,F,59,Y,0,50919,4.6,10.6,24.3
C21064,0,Retain,4,Product B,Carrier 8,Channel A,40268,M,71,Y,30.85531598,61586,2.7,5,38.7
C21065,0,Retain,19,Product C,Carrier 6,Channel A,21631,M,69,N,24.75486553,41430,2.3,8.8,42.7
C21066,0,Retain,8,Product A,Carrier 4,Channel A,20169,F,67,N,40.49845463,33019,8.3,27.7,27.9
C21067,0,Retain,4,Product A,Carrier 9,Channel D,24472,F,62,N,26.78240623,40054,5.7,13.4,37
C21068,1,Churn,8,Product A,Carrier 3,Channel C,16316,M,62,Y,0,52145,3,7,34.3
C21069,1,Churn,0,Product A,Carrier 3,Channel A,49037,F,77,N,0,47418,5.5,16,24.4
C21070,0,Retain,32,Product A,Carrier 4,Channel A,33623,M,58,Y,0,47923,5.3,8.2,42.5
C21071,0,Retain,14,Product A,Carrier 9,Channel C,12065,F,64,Y,33.28232581,61105,7.2,11.3,27.2
C21072,1,Churn,16,Product A,Carrier 4,Channel A,57048,M,75,N,0,56871,4.6,9.8,23.1
C21073,1,Churn,27,Product A,Carrier 4,Channel B,27882,F,77,Y,0,47959,3.1,9.7,18.8
C21074,0,Retain,14,Product A,Carrier 1,Channel A,35978,M,68,Y,34.92947892,66920,3.8,2.6,28.6
C21075,1,Churn,7,Product A,Carrier 1,Channel B,50213,F,38,Y,0,30550,10.3,32.3,29.3
C21076,1,Churn,22,Product B,Carrier 4,Channel B,51053,F,66,Y,0,75114,6.1,6.2,31.1
C21077,0,Retain,8,Product B,Carrier 9,Channel A,34748,M,55,Y,41.33949725,50927,5.4,6.9,28.6
C21078,0,Retain,32,Product B,Carrier 4,Channel B,55315,M,75,Y,0,119152,5.2,3.5,11.9
C21079,0,Retain,20,Product A,Carrier 4,Channel B,49676,M,81,Y,32.93218142,76858,2.6,3.5,18.8
C21080,0,Retain,9,Product A,Carrier 8,Channel B,44470,M,63,Y,49.99282259,26902,2.8,11.7,45.1
C21081,1,Churn,24,Product A,Carrier 4,Channel C,39479,M,79,Y,0,59593,8.7,12.5,22.5
C21082,0,Retain,32,Product A,Carrier 8,Channel B,46807,F,79,Y,0,74655,3.1,4.7,22.6
C21083,0,Retain,15,Product A,Carrier 9,Channel B,25844,F,47,Y,735.6787654,32323,6,25.5,36.7
C21084,1,Churn,12,Product A,Carrier 4,Channel B,45767,M,69,Y,30.99200822,35893,5.5,16.8,34.1
C21085,0,Retain,4,Product B,Carrier 3,Channel B,38948,M,81,N,583.3943978,104917,5,2.8,16.7
C21086,0,Retain,6,Product A,Carrier 9,Channel A,28169,M,53,N,382.612541,55451,4.6,7.6,30.3
C21087,1,Churn,19,Product A,Carrier 8,Channel A,12166,M,76,N,0,57620,4,7.9,32.4
C21088,1,Churn,3,Product A,Carrier 3,Channel A,32327,M,61,N,0,30491,11,34,29.7
C21089,0,Retain,12,Product B,Carrier 4,Channel B,41265,F,62,Y,495.927006,38632,4.1,13.6,38.4
C21090,0,Retain,10,Product A,Carrier 8,Channel A,12466,M,75,N,336.7395735,55957,6.1,6.1,36.4
C21091,0,Retain,6,Product A,Carrier 4,Channel B,13753,F,67,Y,26.69948074,77331,3.3,6.3,32.1
C21092,0,Retain,29,Product A,Carrier 3,Channel A,17318,M,81,N,0,26458,2.4,21.1,45.7
C21093,1,Churn,9,Product A,Carrier 8,Channel B,49250,M,59,N,0,50326,1.6,0,27.5
C21094,1,Churn,0,Product A,Carrier 4,Channel B,33314,M,65,N,0,44797,6.9,12.3,36.8
C21095,1,Churn,0,Product C,Carrier 10,Channel C,50278,F,77,Y,0,51450,5.1,11.8,26.2
C21096,0,Retain,32,Product A,Carrier 4,Channel A,29934,M,32,Y,0,46408,4.9,14.2,40.2
C21097,0,Retain,8,Product A,Carrier 9,Channel A,44507,F,71,Y,380.4341692,37599,7.7,20.2,42.5
C21098,0,Retain,5,Product C,Carrier 4,Channel B,55046,M,51,Y,773.1297672,107903,11.4,5.3,17.2
C21099,0,Retain,5,Product A,Carrier 8,Channel A,37205,M,52,N,371.9604399,51317,5.7,9.8,24.9
C21100,0,Retain,14,Product A,Carrier 8,Channel A,50219,F,62,N,388.5497372,33279,6.9,22.5,23.4
C21101,0,Retain,17,Product A,Carrier 4,Channel A,56329,M,59,Y,43.28942881,63204,4.7,8.9,22.3
C21102,0,Retain,19,Product B,Carrier 8,Channel B,15085,F,81,Y,483.4813278,52936,5.5,14.4,30.2
C21103,0,Retain,15,Product A,Carrier 3,Channel A,18211,F,65,N,36.42043685,53986,3.9,6.3,40.6
C21104,0,Retain,30,Product A,Carrier 1,Channel A,49827,M,79,Y,0,78673,3.2,6.8,15.2
C21105,1,Churn,4,Product A,Carrier 9,Channel A,47918,M,59,N,33.76387462,31915,7.3,23.4,25.5
C21106,1,Churn,32,Product A,Carrier 4,Channel B,37072,F,63,Y,0,73153,2.4,4.5,20.8
C21107,0,Retain,36,Product B,Carrier 4,Channel B,33848,M,67,N,0,96997,2.3,2.7,26.5
C21108,0,Retain,17,Product A,Carrier 4,Channel C,50830,M,70,N,33.16381099,44388,7.1,16.3,21.7
C21109,0,Retain,27,Product A,Carrier 4,Channel A,31747,F,52,N,0,54439,4.5,8.8,28.8
C21110,0,Retain,26,Product A,Carrier 3,Channel A,17329,M,57,Y,0,74281,6.7,1.6,36.9
C21111,0,Retain,19,Product B,Carrier 4,Channel A,19966,F,67,N,12.4413377,98553,2.5,2.2,9.9
C21112,1,Churn,0,Product A,Carrier 4,Channel A,19446,F,80,N,0,78213,3.3,6.1,31.8
C21113,0,Retain,20,Product B,Carrier 3,Channel A,29655,F,64,Y,26.49427956,37387,6.5,19.4,27
C21114,0,Retain,4,Product A,Carrier 8,Channel A,30108,F,67,Y,19.52752287,51378,4.9,9,33.7
C21115,0,Retain,8,Product A,Carrier 1,Channel C,35446,M,77,Y,21.90841609,80095,4.8,4.7,18.8
C21116,1,Churn,0,Product A,Carrier 1,Channel A,50010,M,70,Y,33.47867406,41390,5,14.1,29.3
C21117,1,Churn,6,Product A,Carrier 1,Channel A,50606,F,65,Y,39.844254,40816,7.7,22.9,32.2
C21118,0,Retain,8,Product A,Carrier 1,Channel B,35475,F,70,N,95.93357686,65527,6.7,5.7,27.9
C21119,1,Churn,10,Product C,Carrier 1,Channel C,53091,F,57,Y,30.67217098,50166,7.9,18.8,26
C21120,0,Retain,31,Product A,Carrier 4,Channel A,56529,M,71,N,0,51833,4.3,14.2,30.7
C21121,0,Retain,8,Product A,Carrier 8,Channel B,48730,M,68,Y,228.402658,42397,3.2,11.7,31.2
C21122,0,Retain,2,Product A,Carrier 4,Channel A,16111,M,64,N,19.41768378,53054,3.9,7.4,25.8
C21123,1,Churn,7,Product A,Carrier 4,Channel A,27839,F,76,N,0,44784,7.9,17.2,36.5
C21124,0,Retain,11,Product A,Carrier 4,Channel A,22309,F,47,Y,378.5288855,43125,2.6,16.2,29.7
C21125,0,Retain,26,Product B,Carrier 4,Channel B,25520,M,63,N,0,68006,4.8,7.5,27.6
C21126,0,Retain,5,Product A,Carrier 3,Channel B,16841,F,58,N,68.07475425,59463,3.2,4.1,37.9
C21127,0,Retain,2,Product C,Carrier 5,Channel A,53954,F,77,Y,243.3209473,99583,5.2,4.1,15.6
C21128,0,Retain,5,Product A,Carrier 8,Channel A,56031,F,70,N,336.1848243,36875,6.8,16.9,38.8
C21129,0,Retain,20,Product A,Carrier 8,Channel A,26292,F,47,Y,20.91758067,24531,8.6,36.2,29.4
C21130,0,Retain,5,Product A,Carrier 4,Channel C,13335,F,92,N,13.4302501,127170,3.8,2.9,7.3
C21131,1,Churn,0,Product A,Carrier 1,Channel A,50250,M,64,Y,32.81252438,68945,4.9,5.2,21.4
C21132,0,Retain,13,Product A,Carrier 8,Channel A,48044,M,87,Y,29.35104078,51294,4.6,15,30.3
C21133,1,Churn,12,Product B,Carrier 2,Channel A,55116,F,75,N,18.07420325,72996,4.2,6.2,19.8
C21134,0,Retain,8,Product A,Carrier 8,Channel A,12935,F,69,N,30.7120122,49094,6.9,13.8,33.5
C21135,0,Retain,14,Product C,Carrier 1,Channel A,55379,F,89,Y,47.94553103,56581,5.5,8.7,18
C21136,1,Churn,3,Product A,Carrier 4,Channel B,27419,F,64,Y,0,40050,5.6,13.9,32.3
C21137,0,Retain,18,Product A,Carrier 4,Channel A,43812,F,87,N,34.18054811,31855,7.1,33.2,42.7
C21138,0,Retain,3,Product A,Carrier 8,Channel A,36555,M,82,Y,20.66651651,62255,2.6,4.6,27.9
C21139,0,Retain,49,Product A,Carrier 3,Channel C,17582,M,31,Y,0,125750,2.6,1.6,22.2
C21140,0,Retain,21,Product A,Carrier 1,Channel A,35046,F,60,Y,66.59867038,64424,5.1,7.3,33.2
C21141,1,Churn,26,Product A,Carrier 2,Channel A,37067,M,38,Y,0,49183,2.2,5.1,20.3
C21142,1,Churn,14,Product B,Carrier 4,Channel C,13331,F,73,N,29.31669537,94278,4.1,2.2,9.7
C21143,1,Churn,0,Product A,Carrier 4,Channel A,46986,F,50,N,0,41130,4.8,14.3,29.3
C21144,1,Churn,22,Product A,Carrier 4,Channel A,19930,F,45,N,0,97277,2.6,1.8,20.9
C21145,1,Churn,5,Product A,Carrier 8,Channel A,23047,M,75,Y,24.46412439,37793,7.8,16.6,33.5
C21146,1,Churn,8,Product A,Carrier 4,Channel A,32403,F,52,N,385.8649427,66141,2.2,5.1,15.2
C21147,1,Churn,7,Product A,Carrier 4,Channel A,23915,F,74,N,457.9629786,38398,3.3,14.6,30.1
C21148,0,Retain,10,Product A,Carrier 4,Channel A,22747,M,45,N,381.5322089,15672,12.7,40.7,32.7
C21149,0,Retain,6,Product C,Carrier 6,Channel B,54865,F,73,Y,26.76347554,56886,3.4,6.9,20.7
C21150,0,Retain,7,Product B,Carrier 4,Channel C,46561,F,85,Y,21.01547176,35533,6.7,16.2,41.6
C21151,1,Churn,0,Product A,Carrier 8,Channel B,46702,M,60,N,0,57650,3.8,9.2,30
C21152,0,Retain,6,Product A,Carrier 9,Channel A,13843,M,58,Y,351.2640729,52125,7.7,7.5,32.3
C21153,0,Retain,42,Product A,Carrier 6,Channel A,35115,F,60,Y,0,44835,6.4,13.6,36.4
C21154,1,Churn,16,Product A,Carrier 3,Channel B,28009,M,66,Y,0,50086,4.2,5,19.6
C21155,0,Retain,0,Product A,Carrier 4,Channel A,27954,M,55,Y,0,37978,9.2,19.2,33.7
C21156,0,Retain,4,Product B,Carrier 8,Channel A,39090,M,66,N,78.78573742,68642,4.1,5.7,10
C21157,1,Churn,13,Product A,Carrier 8,Channel D,24361,F,69,N,87.35072706,29963,5.8,17.7,37.4
C21158,0,Retain,7,Product A,Carrier 8,Channel A,37374,F,67,Y,41.26439043,61306,3.2,2,40.2
C21159,0,Retain,6,Product A,Carrier 3,Channel B,13862,F,75,Y,20.87248664,131607,4.6,1.4,12.7
C21160,0,Retain,4,Product A,Carrier 1,Channel B,50574,F,59,Y,29.92750494,34605,7,23.5,35.1
C21161,0,Retain,19,Product A,Carrier 3,Channel B,15413,F,69,Y,295.4914201,56071,5.7,0,28.5
C21162,0,Retain,6,Product A,Carrier 8,Channel B,23922,F,76,Y,710.3766315,41208,4.1,13.9,24.1
C21163,1,Churn,0,Product A,Carrier 3,Channel A,22959,M,64,N,0,39343,7.8,12.6,32
C21164,0,Retain,16,Product A,Carrier 9,Channel B,27521,M,66,Y,32.34997957,42833,6.3,13,29.2
C21165,1,Churn,9,Product A,Carrier 3,Channel B,50006,F,70,N,21.94672583,91078,2.9,5,11.7
C21166,1,Churn,14,Product A,Carrier 1,Channel B,46147,M,41,Y,0,34105,5.6,26.4,35.2
C21167,0,Retain,36,Product A,Carrier 8,Channel C,45896,F,65,Y,0,100866,3.5,4.4,8.4
C21168,0,Retain,6,Product A,Carrier 3,Channel C,16646,M,47,Y,24.46372687,50571,3.8,10.9,44.7
C21169,0,Retain,11,Product B,Carrier 2,Channel C,32309,F,55,N,37.80517615,44529,4.8,11.9,39.6
C21170,0,Retain,4,Product B,Carrier 8,Channel A,17870,F,69,N,18.81522567,66972,4.7,5.3,31.2
C21171,1,Churn,1,Product A,Carrier 3,Channel A,16033,F,54,Y,0,32841,4.8,18.4,41.7
C21172,0,Retain,5,Product B,Carrier 8,Channel C,54548,F,75,N,19.68949451,69813,3.3,6,11.2
C21173,0,Retain,31,Product B,Carrier 8,Channel B,49938,F,62,Y,0,87079,3.5,2.8,15.4
C21174,0,Retain,23,Product B,Carrier 4,Channel A,43210,M,68,Y,0,47094,6.8,16.8,24.8
C21175,0,Retain,15,Product C,Carrier 10,Channel A,29111,M,71,Y,254.1751792,33798,8.9,8.4,44.3
C21176,0,Retain,12,Product A,Carrier 3,Channel A,51355,F,74,Y,387.890964,34056,9.6,27.8,31.8
C21177,0,Retain,9,Product A,Carrier 8,Channel A,29303,F,42,Y,29.84275244,22168,8.6,40.4,33.8
C21178,1,Churn,0,Product A,Carrier 3,Channel A,14428,M,42,Y,0,81287,6,5.5,27.1
C21179,1,Churn,7,Product A,Carrier 3,Channel A,13612,F,68,Y,0,72180,4.3,6.1,40.9
C21180,0,Retain,25,Product A,Carrier 3,Channel A,54241,M,69,N,0,55618,7.5,14.9,28.1
C21181,1,Churn,21,Product A,Carrier 8,Channel A,26508,M,44,N,0,42276,11.4,15.4,31.7
C21182,1,Churn,12,Product A,Carrier 10,Channel A,32127,M,40,N,0,42931,3.5,12.2,37.5
C21183,0,Retain,17,Product A,Carrier 6,Channel A,35183,M,45,N,376.6587131,23568,14.8,41.4,35
C21184,0,Retain,5,Product A,Carrier 10,Channel A,37723,M,49,Y,24.46604074,60677,2.8,2.6,39.6
C21185,1,Churn,28,Product A,Carrier 3,Channel A,11790,F,61,N,0,35096,5.2,15.5,45.3
C21186,0,Retain,6,Product B,Carrier 8,Channel B,17578,F,76,Y,744.2564176,125563,2.9,4.8,15.4
C21187,1,Churn,15,Product A,Carrier 9,Channel A,28020,M,59,Y,0,34916,6.6,24.2,32.3
C21188,1,Churn,30,Product A,Carrier 1,Channel B,35585,M,97,N,0,45628,4.5,8.8,23.3
C21189,1,Churn,5,Product A,Carrier 4,Channel A,40162,F,63,Y,0,46297,5.7,13.8,42.3
C21190,0,Retain,14,Product A,Carrier 4,Channel A,31078,F,62,N,34.51830071,32436,10.9,20,46
C21191,0,Retain,10,Product A,Carrier 4,Channel A,21911,F,63,N,390.6933437,29523,10.5,28.9,33.7
C21192,0,Retain,13,Product A,Carrier 9,Channel A,40140,M,42,N,22.90564471,40117,8.1,15.7,31.2
C21193,0,Retain,39,Product A,Carrier 1,Channel C,35143,F,73,Y,0,19284,11.8,43.6,30.6
C21194,1,Churn,15,Product A,Carrier 3,Channel A,32343,F,62,N,0,33473,8.4,27.3,30.4
C21195,0,Retain,4,Product A,Carrier 4,Channel A,18947,F,23,Y,377.8109356,98517,3.7,3.5,25
C21196,0,Retain,1,Product B,Carrier 1,Channel A,35203,M,65,Y,31.45309981,95928,3.9,4.4,13.2
C21197,0,Retain,7,Product B,Carrier 1,Channel C,47670,F,67,Y,26.46899007,50829,4.1,10.2,37.2
C21198,0,Retain,4,Product A,Carrier 4,Channel B,14228,M,63,Y,1139.715573,72477,3.3,7.6,22.7
C21199,0,Retain,0,Product A,Carrier 7,Channel A,52574,F,65,N,0,71411,5.9,9.3,25.8
C21200,0,Retain,32,Product A,Carrier 4,Channel C,18460,F,66,Y,0,77375,6.6,2.3,25.6
C21201,0,Retain,8,Product A,Carrier 1,Channel A,35618,F,71,N,29.22001297,37253,7.7,16.6,34.9
C21202,1,Churn,10,Product A,Carrier 8,Channel A,11362,F,72,N,0,109286,5.8,3.5,27.7
C21203,0,Retain,16,Product B,Carrier 4,Channel B,49783,F,69,Y,151.658413,48036,6.2,15.3,22.9
C21204,0,Retain,5,Product A,Carrier 1,Channel A,39202,M,65,Y,27.22785667,66096,10.3,8.4,25.4
C21205,1,Churn,14,Product B,Carrier 8,Channel B,40828,F,73,Y,385.3527757,87463,2.7,3,15
C21206,0,Retain,7,Product A,Carrier 9,Channel A,25036,M,78,Y,0,47756,6.7,19.4,32.4
C21207,1,Churn,8,Product A,Carrier 4,Channel A,30517,F,60,N,0,44842,4.2,11.7,18
C21208,0,Retain,15,Product B,Carrier 3,Channel B,40826,M,68,N,41.11626253,59271,5.5,5.5,32.7
C21209,0,Retain,5,Product B,Carrier 4,Channel B,51503,F,35,Y,207.5299278,42832,10.9,22,34.9
C21210,0,Retain,12,Product A,Carrier 9,Channel B,27847,F,70,N,29.57258904,39197,8.3,15.6,34.8
C21211,0,Retain,7,Product A,Carrier 1,Channel A,49762,F,89,N,0,29729,8,31.1,27.9
C21212,1,Churn,4,Product A,Carrier 4,Channel A,20137,M,93,Y,0,54840,5.9,8.5,21.6
C21213,0,Retain,4,Product A,Carrier 3,Channel C,28040,F,32,Y,23.37564405,73416,5.8,6,32.9
C21214,0,Retain,36,Product B,Carrier 4,Channel B,56175,F,66,Y,0,33364,7.3,11.2,32
C21215,0,Retain,9,Product A,Carrier 5,Channel C,37811,M,68,Y,0,71547,2.8,3.1,23.3
C21216,0,Retain,5,Product A,Carrier 1,Channel A,50044,M,43,Y,474.193273,51611,3.9,13.8,32.3
C21217,1,Churn,8,Product A,Carrier 4,Channel A,45107,F,69,N,0,38167,4,24.6,33.2
C21218,0,Retain,19,Product B,Carrier 2,Channel A,21201,M,59,Y,22.87064794,63356,6.4,6.6,37.6
C21219,0,Retain,0,Product C,Carrier 1,Channel A,13210,F,58,Y,240.540744,75225,9.1,7.6,30.9
C21220,0,Retain,8,Product A,Carrier 9,Channel A,53172,M,53,N,375.7012078,120496,3.4,2.9,7.7
C21221,0,Retain,7,Product B,Carrier 8,Channel A,12780,F,86,Y,11.03747703,84219,4.3,4.3,39.2
C21222,1,Churn,4,Product B,Carrier 4,Channel A,25702,F,68,N,15.43451576,41786,4.9,14,44.3
C21223,0,Retain,19,Product B,Carrier 8,Channel C,48236,M,65,Y,33.84977856,34646,5.5,30.8,25.9
C21224,0,Retain,6,Product A,Carrier 3,Channel B,12184,M,70,Y,14.11070911,106366,2.4,1.4,21.1
C21225,0,Retain,23,Product C,Carrier 1,Channel A,41645,M,65,Y,0,44176,5.4,15.4,34.2
C21226,0,Retain,7,Product A,Carrier 8,Channel A,24966,M,91,Y,29.10644155,76105,6.2,7.2,22.2
C21227,0,Retain,18,Product A,Carrier 8,Channel A,15236,M,55,N,32.46735517,50900,4.4,11.8,40
C21228,0,Retain,6,Product A,Carrier 8,Channel A,24058,F,70,N,370.0379047,52208,8.1,10.8,34.7
C21229,1,Churn,27,Product B,Carrier 4,Channel C,39555,M,69,Y,0,51690,4,8.6,31
C21230,1,Churn,0,Product A,Carrier 8,Channel A,23072,M,58,N,340.6645898,28985,12.9,29.3,30.2
C21231,0,Retain,7,Product A,Carrier 4,Channel A,32127,M,67,N,376.2423123,42931,3.5,12.2,37.5
C21232,1,Churn,0,Product A,Carrier 8,Channel A,25507,M,65,Y,20.98809406,42442,3.9,9.5,29.6
C21233,1,Churn,0,Product A,Carrier 3,Channel A,17922,F,55,Y,27.47272719,51427,6.7,6.8,41.5
C21234,0,Retain,0,Product A,Carrier 4,Channel A,14744,M,70,N,0,96813,3.2,1.6,11.6
C21235,1,Churn,0,Product A,Carrier 4,Channel B,15904,F,61,Y,0,48088,2.9,10.3,15
C21236,0,Retain,8,Product A,Carrier 8,Channel A,49068,F,61,N,375.5969838,36708,7,22.6,28
C21237,0,Retain,18,Product B,Carrier 4,Channel C,30315,F,59,Y,31.54072242,52865,3.1,9.6,28.9
C21238,1,Churn,0,Product A,Carrier 1,Channel A,49920,M,64,Y,31.16478889,79068,4.7,7.6,20.6
C21239,1,Churn,5,Product C,Carrier 4,Channel B,49747,F,63,Y,0,56356,3.6,6.6,21.2
C21240,0,Retain,32,Product C,Carrier 10,Channel A,49327,M,72,Y,54.78645459,73872,4.9,7.3,32.9
C21241,1,Churn,5,Product B,Carrier 8,Channel A,34786,F,50,Y,0,57276,5.7,7.9,28.8
C21242,0,Retain,5,Product A,Carrier 9,Channel A,44702,F,59,Y,345.4515762,34502,5.6,13.3,42.2
C21243,0,Retain,29,Product B,Carrier 4,Channel A,34429,F,72,Y,0,35179,4.8,20,37.1
C21244,0,Retain,29,Product A,Carrier 1,Channel B,54888,F,60,Y,0,75767,3.6,7.2,18.3
C21245,0,Retain,14,Product A,Carrier 4,Channel C,38870,F,64,Y,0,56110,4.3,11.1,24.6
C21246,1,Churn,5,Product A,Carrier 8,Channel B,13753,M,62,N,84.98667636,77331,3.3,6.3,32.1
C21247,1,Churn,8,Product B,Carrier 4,Channel B,54152,F,64,N,406.5784757,89825,3.9,5.4,19.6
C21248,0,Retain,30,Product B,Carrier 9,Channel B,18508,F,63,Y,0,109428,3.7,4.2,10.7
C21249,1,Churn,2,Product A,Carrier 3,Channel A,14103,M,69,N,0,48013,5.5,19.3,21.1
C21250,0,Retain,25,Product A,Carrier 4,Channel B,49093,F,61,Y,0,75771,5.6,4.6,19.1
C21251,1,Churn,31,Product B,Carrier 4,Channel C,34691,M,68,N,0,54294,5.1,4.8,41
C21252,0,Retain,14,Product A,Carrier 8,Channel B,25419,M,29,Y,28.86075846,38694,3.6,28.8,27.6
C21253,0,Retain,0,Product A,Carrier 8,Channel B,48146,F,62,N,119.6517378,36290,3,19.3,25.7
C21254,1,Churn,15,Product A,Carrier 4,Channel A,50212,F,50,Y,0,24188,9.3,29.9,28.2
C21255,1,Churn,15,Product A,Carrier 6,Channel A,56477,F,69,Y,0,57497,6.1,9.5,26.2
C21256,0,Retain,9,Product C,Carrier 6,Channel C,54635,F,64,Y,24.39275197,56790,7.7,13.7,27.5
C21257,1,Churn,0,Product A,Carrier 1,Channel C,18643,M,69,N,21.97472077,103844,6.5,2.8,31.1
C21258,0,Retain,15,Product A,Carrier 6,Channel A,49615,M,74,Y,0,90887,3.3,3.1,16.1
C21259,0,Retain,10,Product C,Carrier 4,Channel C,29686,M,68,Y,36.54756611,45269,5.9,14.2,30.5
C21260,1,Churn,14,Product A,Carrier 1,Channel C,39063,M,66,N,36.03290505,68496,5.6,7.1,22.3
C21261,0,Retain,19,Product B,Carrier 8,Channel B,57363,M,65,Y,43.78816017,37327,6.9,22.5,28.9
C21262,0,Retain,9,Product B,Carrier 8,Channel A,12945,F,87,Y,43.410834,57610,6.3,8.5,33.7
C21263,0,Retain,5,Product A,Carrier 8,Channel B,15341,F,57,Y,35.2124099,35340,6.2,18,30.5
C21264,0,Retain,19,Product A,Carrier 10,Channel A,33928,F,81,N,384.3771849,54192,3.6,5.5,42.2
C21265,0,Retain,4,Product B,Carrier 8,Channel A,37203,F,80,N,25.65144638,47119,4.1,9.5,34.9
C21266,1,Churn,39,Product B,Carrier 8,Channel A,45302,M,71,N,0,46173,2.8,6.9,18.3
C21267,0,Retain,32,Product B,Carrier 4,Channel C,24554,F,66,Y,0,60653,3.5,5.6,21.3
C21268,0,Retain,28,Product A,Carrier 1,Channel A,29686,F,70,N,0,45269,5.9,14.2,30.5
C21269,1,Churn,0,Product A,Carrier 4,Channel A,45387,F,65,Y,370.6776395,48134,5.4,13.6,37.3
C21270,0,Retain,10,Product A,Carrier 8,Channel C,50261,M,63,Y,20.18993778,84583,4,3.3,13.8
C21271,0,Retain,32,Product A,Carrier 1,Channel A,50211,M,66,N,0,51971,4.2,5.8,19.6
C21272,0,Retain,18,Product A,Carrier 8,Channel A,28152,M,58,N,21.3702997,47177,7.3,16.8,34.3
C21273,1,Churn,22,Product A,Carrier 2,Channel B,41564,M,79,Y,0,104608,2.1,2.5,16
C21274,1,Churn,21,Product B,Carrier 3,Channel B,28712,F,63,N,0,45648,5.6,6.7,30.6
C21275,1,Churn,0,Product A,Carrier 4,Channel A,25401,M,71,Y,327.7076656,40132,7.9,17.5,38.6
C21276,0,Retain,21,Product A,Carrier 1,Channel C,25691,M,66,N,0,41096,3.6,11,38.8
C21277,1,Churn,16,Product B,Carrier 3,Channel B,36912,F,59,Y,113.0429151,56550,1.6,6.9,33.2
C21278,1,Churn,13,Product B,Carrier 8,Channel B,39157,M,68,Y,0,48820,9.3,12.1,31.7
C21279,0,Retain,5,Product B,Carrier 4,Channel A,31825,F,77,N,23.46800961,29306,10.5,24.2,32.7
C21280,0,Retain,6,Product A,Carrier 8,Channel B,28429,F,71,N,29.0466884,46472,4.8,8.4,34
C21281,0,Retain,13,Product A,Carrier 9,Channel A,29909,M,30,N,18.5997845,38411,5.5,17.2,41.4
C21282,0,Retain,10,Product A,Carrier 10,Channel A,11706,M,56,Y,296.626703,54868,5,10.1,37.5
C21283,1,Churn,5,Product B,Carrier 4,Channel A,37355,M,70,N,36.32033561,70583,4.1,1.7,30.9
